time,temperature
0.0,2075.033672630409
0.001,2145.038625630298
0.002,2228.1066157020814
0.003,2316.6971128438213
0.004,2401.0153747007253
0.005,2470.7680502723433
0.006,2518.6404477035408
0.006999999999999999,2540.627149387125
0.008,2535.71592057238
0.009,2505.6115445505484
0.01,2455.628337460264
0.011,2396.0507035493383
0.012,2342.7766414389685
0.013,2314.9832571245
0.013999999999999999,2329.8067571635315
0.015000000000000001,2395.8184026445697
0.016,2510.115463001159
0.016999999999999998,2660.9284979459744
0.018,2833.666078019826
0.019,3015.8457295716685
0.02,3198.7604962300506
0.020999999999999998,3376.5415297793593
0.022,3544.614860351528
0.023,3698.6537287963156
0.024,3834.351208900573
0.025,3947.747938329397
0.026,4035.91247110549
0.027,4097.447900928449
0.027999999999999997,4132.721978540612
0.028999999999999998,4143.819904160423
0.030000000000000002,4134.206965565633
0.030999999999999996,4107.708067102983
0.032,4067.7310243197626
0.033,4017.6189678522164
0.033999999999999996,3960.360534768951
0.035,3899.334303873477
0.036,3838.5781246994256
0.037,3782.2248567398524
0.038,3733.753307017187
0.039,3699.3757093049517
0.04,3681.8085691001315
0.041,3677.3362347705565
0.041999999999999996,3668.6877468504686
0.043,3658.393220931451
0.044,3652.822016562628
0.045,3654.4189691515908
0.046,3666.7956816840197
0.047,3693.034228320467
0.048,3733.8312073192424
0.049,3786.4910409531694
0.05,3845.2649900418114
0.051,3902.7920884227
0.052,3951.8094225050127
0.053,3986.4332946193263
0.054,4002.9941684105384
0.055,4000.2954844283277
0.055999999999999994,3980.8436804835196
0.056999999999999995,3945.505030119973
0.057999999999999996,3897.479350221857
0.059,3841.5463229574802
0.060000000000000005,3783.6667485826815
0.061000000000000006,3726.9151891604893
0.06199999999999999,3672.766489942362
0.063,98538602.09147693
0.064,97337113.15449163
0.065,98013261.70170666
0.066,97948838.16630842
0.06699999999999999,97883910.73916636
0.06799999999999999,97812988.32781845
0.06899999999999999,97766458.78035651
0.07,97042021.95111823
0.07100000000000001,96969687.06964332
0.072,96905267.84918311
0.073,96752271.18971907
0.074,96687800.0033116
0.075,80246096.71650651
0.076,79845132.34656388
0.077,79793260.89856683
0.078,79720152.32252218
0.079,17583894916858.277
0.08,17536091635071.117
0.081,17548914900188.244
0.082,17199806383421.889
0.08299999999999999,192013896875479.78
0.08399999999999999,191798541362338.22
0.08499999999999999,200375537657014.66
0.086,6393433179760539.0
0.08700000000000001,3597730701706401.0
0.088,3588837008984839.5
0.089,3481655251601568.0
0.09,3440090688708960.0
0.091,3436501596263510.5
0.092,3403099484391804.5
0.093,1.935001634037482e+22
0.094,1.9126383001496686e+22
0.095,1.911253383838253e+22
0.096,1.9097893063818576e+22
0.097,1.9084181689120888e+22
0.098,1.907045766642902e+22
0.09899999999999999,1.905662605876718e+22
